Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0055,NaN,62.5512148667032,53.3952857220992,26.6207675074491,60.0431933704949,47.446,100,36.9934309219237,46.2607747967442,-10,100,100,18.114,NaN,0.271664394765304,3633.07612546069,4486.93516726563,9.20095754137556,17.7882870503792,38.461121740696,2903.3559234424,65.4420675339161,124.270163449584,0.647964093629231,94.4952365933758,50.215078419336,2860.58221144506,25.3173065724471,47.9698308752154,3248.99191835837,22.821981294548,66.6687932982293,-0.297605948150158,327.078355790204,91.567026781052,84.3877292084444,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,270.005489540933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00588228524310268,NaN,62.5512148667032,53.3952857220992,26.6207675074491,60.0431933704949,47.446,100,36.9934309219237,46.2607747967442,-10,100,100,18.114,NaN,0.272285923023466,3634.2161143949,4469.1192402932,9.21942990123013,18.3538443375028,37.9588285661554,2906.87398231466,65.4649269885011,124.350188674097,0.69021205605293,94.5592710218746,51.5916389011205,2864.56475262933,25.543408240086,50.2679849010553,3247.02844011609,22.7889060534063,66.6753646203265,-1.51557770222425,324.848132006084,90.6914226876581,83.591181395204,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,284.674812227715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,NaN,62.5284055358582,53.4034675921878,26.6168131853472,60.0063625737142,47.446,100,36.9756599777003,46.2452244984454,-10,100,100,18.114,NaN,0.270880418082819,3638.40963053977,4447.93021024737,9.23482878115644,18.0465744460996,37.7269503331674,2907.94608550515,65.5338380697221,124.344347790508,0.701034912794618,94.5882235910524,52.7643555675968,2864.71629382713,25.461837360152,50.8409799648132,3245.93226111747,22.8182575232966,66.6756094935304,-0.63278499096632,324.362086190703,90.4026309787774,83.3429222150028,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,288.466859420744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00640072874999676,NaN,62.5284055358582,53.4034675921878,26.6168131853472,60.0063625737142,47.446,100,36.9756599777003,46.2452244984454,-10,100,100,18.114,NaN,0.270344875886016,3620.53117591055,4438.98608481293,9.21087886386699,18.5125824082154,37.6069423023784,2910.37087719107,65.6218404339533,124.428959456835,0.732896583112505,94.6689448850831,49.9980888668672,2868.2819456821,25.4385269260573,49.67046661858,3244.42880165617,22.8090501934582,66.6613110264333,1.68480538874865,322.882875297583,89.5302571821494,82.5272222549137,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,299.643632910829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0065,NaN,62.5049881750853,53.413379109955,26.6129418963308,59.9648165456009,47.446,100,36.9539286970523,46.2290677229063,-10,100,100,18.114,NaN,0.271082930750976,3654.70432677573,4430.70704440632,9.2419610552722,18.672125495566,38.0645659393918,2911.02775822419,65.2705229984414,124.427951008115,0.741391641037568,94.6779475174965,50.9400498905196,2868.8021212354,25.1512980554008,48.5854912643424,3244.16088952683,23.0062456858566,66.6922027083785,-0.00846085995435715,322.40239112778,89.3264474255358,82.2777147300789,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,302.536752854706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00693685346776454,NaN,62.5049881750853,53.413379109955,26.6129418963308,59.9648165456009,47.446,100,36.9539286970523,46.2290677229063,-10,100,100,18.114,NaN,0.269609715366219,3637.94091789015,4431.9739786406,9.12509495302532,19.0476467824541,37.2351085439172,2913.36779763778,65.2981095581702,124.464999588611,0.761154300575861,94.7442802765888,50.5270020157407,2870.77408230172,25.4239897024649,48.2548480026128,3242.77150880526,22.8116974255226,66.6984792638233,0.162074466049671,320.835175750162,88.4253425881887,81.3898004112146,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,309.39419273827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007,NaN,62.4808003847709,53.4242302110667,26.6090150161998,59.922862181556,47.446,100,36.9392123685527,46.2113089091287,-10,100,100,18.114,NaN,0.269562949902979,3657.06532127665,4468.12520809682,9.19058330696848,18.7360543625368,37.1731205997363,2913.98826765635,66.0863077798096,124.469421290525,0.766584761784015,94.7520936238249,50.1114815175321,2871.02764129094,25.2746131951964,48.1955595575408,3242.31779577565,22.7811836883319,66.6947009897404,-0.158617930114269,321.050181478458,88.2813148860743,81.2761624612796,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,311.291801644483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00731573266117728,NaN,62.4808003847709,53.4242302110667,26.6090150161998,59.922862181556,47.446,100,36.9392123685527,46.2113089091287,-10,100,100,18.114,NaN,0.273083505986205,3639.47632922366,4453.1757317853,9.16984427143634,19.0704506913654,37.2840800677585,2914.73384705907,65.7909585216716,124.493056161902,0.781615962937092,94.7709015251589,51.3100233977875,2872.43531166121,25.2374866565755,49.7639210872573,3241.71118926633,22.8556473746988,66.7079539612377,-2.35525484532118,320.1163646017,87.6689479696677,80.6386967634686,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,316.447335056785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075,NaN,62.455510736912,53.4313573396029,26.6050544728049,59.8805347648237,47.446,100,36.9187293566145,46.1941732423623,-10,100,99.8029236926634,18.114,NaN,0.27141102576881,3647.59667944718,4494.02461274844,9.17406717005183,19.6077632291962,37.2685682771275,2915.3395646779,65.1653614074609,124.52231615905,0.788809386961482,94.7928486652118,51.1475372813862,2873.58964484394,25.1607350361056,48.1633827508423,3241.31432183104,22.6306949651362,66.6842399470066,0.0577594235539436,319.836028056088,87.2938811046484,80.2761098731874,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,319.02440302579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,NaN,62.4319329397394,53.4390780238425,26.6011276165105,59.8459343963423,47.446,100,36.901086313658,46.180809664328,-10,100,100,18.114,NaN,0.271123917926555,3639.60202047702,4453.5280461213,9.07088172842992,19.7719394165465,37.0303733792547,2916.84243484809,64.6902801866322,124.530603574562,0.797574861768756,94.8568122170772,50.9313565577593,2874.68450075455,25.5413905875619,50.4383032450701,3239.98219150808,22.8186599540871,66.6951393717785,-0.413666920363903,318.327635331001,86.3811163478316,79.2922942775945,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,321.997702411286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0085,NaN,62.4095036309286,53.4503269935611,26.597693524161,59.8248123873519,47.446,100,36.8813505256662,46.1663330190627,-10,100,97.6580320511534,18.114,NaN,0.270278351660639,3636.05088675557,4453.88771973485,9.10493652769084,20.1295319982985,36.5821125041212,2917.84032370831,66.4685739534526,124.51914379856,0.807137787593205,94.8926347349375,52.3710245070696,2875.3004847407,25.4371158765644,50.4794032182274,3239.1884039832,22.9778780163237,66.714472335216,1.20668682605028,317.66676644345,85.4987482929838,78.3627998866505,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,325.36222258769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009,NaN,62.3862018139569,53.4598381645965,26.5939992441864,59.7949129783701,47.446,100,36.8608522850836,46.1487636207395,-10,100,96.6268825296232,18.114,NaN,0.271518247445768,3608.81523275746,4482.42677340319,9.18434490543423,20.0215462103789,37.1495352193403,2918.38127519427,65.7970283287636,124.529705707319,0.814120231773992,94.9044777762888,51.4976722949297,2876.28153372543,25.5661279986763,50.0200796101852,3238.42323818939,22.9875294827114,66.7240778743278,-0.634646134078503,317.590989614113,84.6783985594941,77.4572947574287,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,327.740684931222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0095,NaN,62.3634219231722,53.4664506700284,26.5894993674713,59.7535185287635,47.446,100,36.8388899909603,46.1297526488427,-10,100,100,18.114,NaN,0.27009769397764,3625.92792227692,4478.929443459,9.08372913994486,20.1554225249756,36.8821090454897,2918.74850947873,66.6442469112206,124.502407246675,0.822169154152245,94.9247244506001,50.6860063341204,2876.30674106595,25.440026805993,50.6374805930419,3237.29110311852,22.7086266413884,66.7192347799914,0.979179902374744,317.312473186513,83.8899946660444,76.5687778108346,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,330.591670732849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,NaN,62.3397237403777,53.4732706983699,26.5854395999181,59.7215903650689,47.446,100,36.8174171745282,46.11405324059,-10,100,98.2872372431104,18.114,NaN,0.269482099357103,3653.6280751844,4467.73058971428,9.19488350897283,20.2052414962738,36.9427619919449,2917.96359265605,66.1506582113801,124.485717536451,0.826764769501008,94.9439947341038,50.6543383499059,2876.69322202645,25.4882441533745,49.7525049253733,3236.40823949186,22.7896148445628,66.7386631818401,-3.31467686146498,316.518406023238,83.1818615625237,75.6834837759683,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.016960336541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105,NaN,62.3161754989085,53.4830910463025,26.5823077459569,59.6866896288506,47.446,100,36.7971385996659,46.0998931995805,-10,100,100,18.114,NaN,0.26815321628448,3646.32409918941,4469.78990812823,9.12743161433709,20.2119432655782,37.3076838198259,2918.28883909913,67.1285216185011,124.416462019705,0.827196318680212,94.9511542010222,52.464612454883,2876.8986356749,25.3086316430384,51.6297980615627,3236.50105058146,22.7117135513004,66.7245227078507,-0.0587457224726677,316.770801940639,82.4607820643781,74.835158464549,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.277812617316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011,NaN,62.2925496893825,53.4920087027537,26.5793390840058,59.6559196641386,47.446,100,36.7782074997084,46.0857078526868,-10,100,98.8076582722147,18.114,NaN,0.270406148701695,3618.62672920177,4458.67409632078,9.10778681810964,20.1838362298135,36.7661164517335,2918.02987108987,66.5619348011084,124.359830937353,0.828314911868207,94.9433896982668,50.5224346027277,2876.624732612,25.1670660968866,49.3777536404177,3235.70466352604,22.7427191968982,66.7524120927239,-0.125243477523327,316.505286189648,81.792035837312,74.0434175587218,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.646366899078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0115,NaN,62.2707165501892,53.5022371768544,26.5758751304644,59.6289826696593,47.446,100,36.7638980800044,46.0722791418925,-10,100,100,18.114,NaN,0.270745831027346,3627.33086884206,4448.43518860873,9.07976451032582,20.2967883253651,36.7001722930833,2917.23773265422,66.6068403224128,124.329388207673,0.826970482454609,94.9462182533679,50.5770880067579,2876.41885295662,25.2473158794976,49.9485174629267,3234.6616889105,22.5571733772566,66.7813693127284,-0.766074423491955,316.030499566053,81.1794236770592,73.2310839504219,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.121413567123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012,NaN,62.2482261763212,53.5127310910192,26.572237830005,59.6036685281426,47.446,100,36.7458366578675,46.0603139451734,-10,100,98.5602614617757,18.114,NaN,0.270687999962273,3627.44082287299,4405.7290516442,9.1043386452017,20.0945205940601,36.6746920898363,2917.41056423646,65.5910311157095,124.23707956109,0.829037567611775,94.943524357613,48.7215488358039,2876.17588265704,25.2767112819124,50.13799103181,3234.42131401162,22.731799071472,66.7738715170501,-0.562830357253551,316.127194240956,80.59528173553,72.4647264266947,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.852051629055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0125,NaN,62.2267438470674,53.527181172815,26.569123786308,59.5811069905535,47.446,100,36.7294251267989,46.0479349756005,-10,100,99.0556805780514,18.114,NaN,0.271562217725986,3634.11530258929,4513.75220558697,9.10959412761771,20.0887501967054,36.9571266098424,2916.094911181,66.0141549254114,124.183239684425,0.830733341611769,94.9575646703993,49.39250074857,2875.43920323816,25.1485489106142,51.5858229681777,3233.73849938445,22.6754442384722,66.7858334065668,0.573209424316883,317.047693513611,80.0404889287582,71.7149938923484,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.525966729205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013,NaN,62.2039603908003,53.5339861705533,26.565251634834,59.5531656080034,47.446,100,36.7106301793736,46.0347419144,-10,100,96.2158662782157,18.114,NaN,0.270912515653248,3614.72227576017,4468.32594023777,9.09083300709033,20.1594058654182,36.6274418184218,2915.58679914666,66.0477180524032,124.066598499668,0.827130179243692,94.9389956572757,50.3703470979661,2874.90199702949,25.1755534963162,49.7754089138317,3233.27338055508,22.6986683580071,66.7766068628432,0.251078124344349,316.91518400044,79.5144697591803,70.9761781894881,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.236883559724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0135,NaN,62.1824807407476,53.5440492976025,26.5617561936374,59.5286844745317,47.446,100,36.6929216958001,46.0221351330924,-10,100,97.8535691501059,18.114,NaN,0.270891672311501,3632.78804866677,4467.62638607514,9.06031308588472,20.3547216091259,36.9380417077312,2914.83255021429,67.0350882861434,124.014286426484,0.830864448683003,94.9268758973171,48.7792154730148,2874.30779328161,25.2124798424353,48.0338948005935,3232.29073343526,22.7490591248598,66.7789818468212,-0.649878554046154,316.723331940739,79.0051941023102,70.2677047438281,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.501719070146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
