Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0055,NaN,62.5521348125798,53.3848722744391,26.6185790489603,60.0328399660988,47.446,100,36.9917458863138,46.2481155476427,41.106,100,9.32352604516359,18.114,NaN,0.27020958582104,3630.50300259039,4409.71623466161,9.22770787487724,17.546686649387,38.5929882035184,2905.25778682445,65.5559849869266,124.282157948525,0.644603663470366,94.6599765212458,48.6250773859064,2862.3031458011,25.1754815335753,48.5936825323196,3249.76719774235,22.8509370160674,66.6934216007849,29.1720711675947,325.646902698613,91.5320326568462,92.1958463665079,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,269.67964252222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00588203177135228,NaN,62.5521348125798,53.3848722744391,26.6185790489603,60.0328399660988,47.446,100,36.9917458863138,46.2481155476427,41.106,100,9.32352604516359,18.114,NaN,0.270924561508866,3649.12970648686,4472.77389272404,9.15331148512361,18.2134120372703,37.8216282142262,2908.12848975385,65.55012227938,124.362257357467,0.68933528898902,94.721479708681,51.1166323924718,2866.57180241539,25.5138278944918,48.9967947149124,3247.5987322314,22.7365954069892,66.7092002498996,31.2805143080284,324.309387519542,90.671413270152,92.1650947668469,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,285.374275438953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,NaN,62.5293850703776,53.3973728440284,26.6150590477055,59.9935217273669,47.446,100,36.9742711417618,46.2328927612243,41.106,100,7.99735963142933,18.114,NaN,0.269980598962082,3634.76873063618,4478.00462390388,9.18544102419827,18.4474944392985,37.7902526430799,2909.62909195864,65.37181283312,124.382054718121,0.703787529675063,94.7913848637514,50.6535901819635,2867.76438333274,25.2411887134929,51.1419139291822,3246.56488712334,22.9413028303927,66.7030634087778,30.8313808974422,323.312484458547,90.4313290652538,92.1796059021458,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,290.370552927416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00640005957954804,NaN,62.5293850703776,53.3973728440284,26.6150590477055,59.9935217273669,47.446,100,36.9742711417618,46.2328927612243,41.106,100,7.99735963142933,18.114,NaN,0.270663781425838,3652.68544747874,4437.51186970188,9.22709510860098,18.9143703078245,37.291769683769,2913.47142858336,65.4042415315487,124.413698908945,0.730481377044694,94.8763137330227,52.348411689009,2870.90013138527,25.3654958505767,49.4457515251823,3245.90346120005,22.8409417603913,66.7347930973896,33.2119824994053,321.521540307075,89.5145363094002,92.1336665987489,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,299.718891636197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0065,NaN,62.5059895022912,53.4052212679137,26.6113745367574,59.9558569460977,47.446,100,36.9531074114719,46.2150869030484,41.106,100,10.5162688113058,18.114,NaN,0.27101073854174,3650.48870013543,4472.62509142481,9.18463759067069,18.9955102609258,37.8525508302685,2913.26250268209,66.3221456172858,124.449868505191,0.738662846309666,94.8983005780367,52.1502987568541,2870.95930411146,25.4448417396139,49.373466099918,3245.2703103343,22.8128168164564,66.7178208768479,32.6759028930807,321.593598311155,89.3149224449919,92.1140337315664,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,302.567473756589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00693612409021735,NaN,62.5059895022912,53.4052212679137,26.6113745367574,59.9558569460977,47.446,100,36.9531074114719,46.2150869030484,41.106,100,10.5162688113058,18.114,NaN,0.269014304318217,3640.89516634788,4454.64513579528,9.16475690811459,19.42047374944,37.0634217845318,2916.34381437731,66.0574630069081,124.499682582276,0.767154140809304,95.0066218450234,51.2494154370331,2874.50303136068,25.246628574433,49.9354400302902,3244.2297591203,22.6447563117511,66.726173837371,37.9780561863596,319.895265365904,88.4315537523353,92.0694111866266,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,312.644524420691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007,NaN,62.4813489026132,53.4127442764495,26.6071318181203,59.9157259128039,47.446,100,36.9310241683092,46.1987429564931,41.106,100,10.0212936966469,18.114,NaN,0.2694321506375,3627.52632111023,4495.83615642104,9.17984888992036,19.518408397937,37.4971890219602,2916.46610480151,65.8274925663027,124.499397785606,0.765681602173807,95.0048474084501,50.7071576795482,2875.10858302273,25.2188689055894,50.190693043809,3244.06501216303,22.7844401436778,66.7398026063091,37.7562938810935,319.48838073591,88.2985061567892,92.02702278454,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,312.089995186743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00731937954891325,NaN,62.4813489026132,53.4127442764495,26.6071318181203,59.9157259128039,47.446,100,36.9310241683092,46.1987429564931,41.106,100,10.0212936966469,18.114,NaN,0.270969632207414,3606.77961976645,4414.52376661776,9.14134043954326,19.6120562788965,37.0486347614225,2917.87922085965,65.6053713165743,124.525890623604,0.776766574252368,95.0751994772224,51.7990940552692,2876.52411938875,25.2642471006676,50.7434140880877,3242.74701983532,22.8580461302684,66.7341940593679,39.0675501421872,318.56489510466,87.6659521329399,92.0313432558841,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,315.972641515434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075,NaN,62.4585758065641,53.4200831194178,26.6037420855909,59.8796433658221,47.446,100,36.914810520041,46.1834423388157,41.106,100,13.1634461157955,18.114,NaN,0.273076116717005,3619.23874878044,4468.48790905863,9.11300164536383,20.0921494253704,37.490753895155,2919.44748904928,66.1833458029387,124.532050725918,0.782354908656014,95.1221110658786,52.6656956394669,2877.01633360549,25.4652556476558,51.2459425758204,3242.87651564862,22.9171177233741,66.7386219918202,40.7857122085041,317.924171718078,87.3140823775344,91.9936146014159,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,317.945959199433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00785455468035475,NaN,62.4585758065641,53.4200831194178,26.6037420855909,59.8796433658221,47.446,100,36.914810520041,46.1834423388157,41.106,100,13.1634461157955,18.114,NaN,0.270381305395858,3632.16498048296,4467.52746986283,9.22564443560161,20.1384509056619,37.2643280798637,2919.5503630159,65.5918814591286,124.532227474528,0.794719682818675,95.1875078717861,50.0995441085217,2878.50478561506,25.5506126027319,48.9832545228999,3242.00471276915,22.7674027141492,66.765522946595,40.7361877251217,317.32846766413,86.6426912380543,91.9424264922977,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,322.252068684116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,NaN,62.4363055863842,53.4291964035505,26.5992717930837,59.8504250758204,47.446,100,36.8939305088617,46.1669072495313,41.106,100,11.721222703355,18.114,NaN,0.2696349611669,3626.36047562386,4457.7812140808,9.21011397308874,20.1043030441118,36.8027943324499,2920.30525591524,65.6516733465003,124.551419371894,0.798345975912909,95.2021254328375,49.9106901487997,2879.12617627929,25.5675715012525,49.8228159308583,3241.72886661156,22.6270114771561,66.7578136169904,42.5648896887554,317.187421873071,86.3771101481016,91.9290643683572,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,323.566405659462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00838060467908221,NaN,62.4363055863842,53.4291964035505,26.5992717930837,59.8504250758204,47.446,100,36.8939305088617,46.1669072495313,41.106,100,11.721222703355,18.114,NaN,0.272878847306672,3625.05830865082,4461.31173492286,9.13832543755202,19.9654410791721,37.0264472703414,2921.37134968878,65.9644678427989,124.546057129594,0.806508269393036,95.2904233383873,49.4153031130346,2880.26354663324,25.4505032505901,50.820281038645,3241.09566510896,22.8396305895588,66.7900504885993,42.8280407046217,316.102941142174,85.709635685366,91.8674277933934,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,326.381332377353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0085,NaN,62.4129506049444,53.4377180429613,26.595544622489,59.8083003326907,47.446,100,36.8729126533853,46.1530626384198,41.106,100,12.854840976953,18.114,NaN,0.271358566974439,3644.90981265237,4453.19600736361,9.15764245183355,20.2319590018671,36.8533442702884,2922.26524676185,66.6511637597913,124.544277003542,0.806237254471998,95.2828449805798,52.4297022492981,2880.79611234684,25.2412595163886,49.7842432056085,3241.05995389138,22.9010926934032,66.7636363855722,44.7870107107353,315.911868887029,85.5189648050696,91.8420878265666,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,326.330766299785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009,NaN,62.390264954825,53.4489875649677,26.5920409014899,59.7794307214559,47.446,100,36.8555728254081,46.1380024828405,41.106,100,11.1473202179317,18.114,NaN,0.269477335226699,3641.74446699641,4444.25673738147,9.11698392899573,20.6809306631198,37.0250109395218,2922.78864701373,65.5457490965398,124.542572157897,0.815068021572568,95.3828495657709,49.9555206855581,2882.10160577001,25.3084287908133,49.0690988441398,3240.85585857126,22.8692391842297,66.7947303378052,44.7694401550787,315.410958266762,84.6712104026981,91.7400254520643,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,329.394495276914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00940435529732552,NaN,62.390264954825,53.4489875649677,26.5920409014899,59.7794307214559,47.446,100,36.8555728254081,46.1380024828405,41.106,100,11.1473202179317,18.114,NaN,0.269987100552495,3597.75707770651,4466.75962976424,9.16823909507525,20.7792626424996,36.8782610328213,2923.48172109622,66.3187194419401,124.531495916287,0.81551743267262,95.4331684140204,50.9030904681865,2882.89541905349,25.3295156989195,49.0771461829988,3241.04501351165,22.6514916226875,66.8160223500171,45.6768153530223,315.110296227519,84.0423404285379,91.6788440649507,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,329.564962294405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0095,NaN,62.3662438988702,53.458329674245,26.5883741649963,59.7463943344464,47.446,100,36.83753771777,46.1209020943789,41.106,100,14.4251900355517,18.114,NaN,0.272075578199601,3634.8562763631,4455.23204897595,9.07484851897175,20.5610827987429,36.6748677221605,2923.93797586646,65.3075065371293,124.539724401829,0.820358135858094,95.4334334324132,51.458123854253,2883.33812327639,25.202171784796,49.7572320136191,3240.64212414639,22.7324092436994,66.8258474201922,47.6665244541432,315.136680881956,83.9113784849494,91.6735519495883,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,331.319303745635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00987364837346827,NaN,62.3662438988702,53.458329674245,26.5883741649963,59.7463943344464,47.446,100,36.83753771777,46.1209020943789,41.106,100,14.4251900355517,18.114,NaN,0.27079136986135,3606.99001282417,4432.80777039885,9.0670292537045,20.8763291242444,36.4867772058405,2924.26477595188,66.1914574105567,124.50825251938,0.819363951585373,95.5057526395442,51.7830202971576,2883.75398355561,25.3746888283763,49.0341417516492,3240.61851184108,22.5673949740685,66.8300841133594,50.8574093478748,314.733911249414,83.3361153552862,91.5857163834173,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,331.050260654247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,NaN,62.3427761882974,53.4673901477592,26.5839922767384,59.7182680590653,47.446,100,36.8182419828253,46.1056810400552,41.106,100,10.7609718340645,18.114,NaN,0.269546184398495,3648.33504010874,4432.82032246473,9.08935914356256,20.8348287261167,36.5910360819972,2923.60864628272,65.515105956345,124.490555312222,0.822337376840542,95.5333395950806,50.5996670398699,2884.49017174618,25.329126543117,48.3422128411661,3241.15367997572,22.5747749952196,66.8374296413423,48.5585139554895,314.400056081667,83.1689080233973,91.5502451630969,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,331.994583221157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010402644129354,NaN,62.3427761882974,53.4673901477592,26.5839922767384,59.7182680590653,47.446,100,36.8182419828253,46.1056810400552,41.106,100,10.7609718340645,18.114,NaN,0.271917542601053,3626.48004358916,4483.04811016737,9.15417384498049,20.6620791890424,36.8278101053351,2923.82158553669,66.0631686579806,124.491013078957,0.823939567097181,95.5793405890494,51.0168938693948,2884.48798234489,25.292489430317,50.889823128467,3240.87715296511,22.5399330591882,66.8385275319644,51.1826946542602,314.11852094038,82.5952302975706,91.4802271107033,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.625256030267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105,NaN,62.3193560430422,53.4788793549436,26.5807857058313,59.6923928765528,47.446,100,36.8005380070722,46.093744838737,41.106,100,10.0676158418158,18.114,NaN,0.271313176998624,3622.1729052931,4454.92504598886,9.21168750077419,20.7628010917279,36.5750316778245,2924.79978250256,65.4867136710621,124.476772168574,0.822300132333315,95.601260675042,51.9203494779686,2884.65255944201,25.3773039865753,50.7822437179458,3240.33581820502,22.8560209911589,66.8647729320656,51.768270588182,314.21842041304,82.4620158015582,91.4547566506084,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.067377633897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011,NaN,62.2980758812971,53.4904020776232,26.5774182858499,59.6593911916441,47.446,100,36.7827293235249,46.0792907053685,41.106,100,10.6749476626794,18.114,NaN,0.268889338354902,3609.88165755026,4487.00920239599,9.08833804305269,20.817466883317,36.4595184778012,2924.95918745741,65.8835861568389,124.416932524443,0.822617856951908,95.6706696307808,49.8363266610946,2884.50943766775,25.4563596114796,50.171029483948,3240.29542963796,22.5798391288517,66.8782114474783,53.4019978541533,314.011930794876,81.8100547850211,91.3625492816737,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.211939648944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
