Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0055,NaN,62.5464966599968,53.3873236096801,26.6184855592268,60.0752267432833,47.446,100,37.0000353468276,45.9564799964487,41.106,100,98.0955646180751,18.114,NaN,0.270392217983372,3646.65681838851,4448.2836847616,9.24408516066799,17.5091705970173,38.6663863029765,2903.61260785892,65.3336768657157,124.264025907244,0.649703186704192,94.4914111696209,51.1743198638958,2860.67269454787,25.177273910379,51.2959983154788,3248.59413021906,22.6030528359082,66.6890954044507,29.9375521884525,326.670288180254,91.5771995882294,84.4088984476753,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,271.390550044507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00588178444200019,NaN,62.5464966599968,53.3873236096801,26.6184855592268,60.0752267432833,47.446,100,37.0000353468276,45.9564799964487,41.106,100,98.0955646180751,18.114,NaN,0.268989563397164,3676.73793878287,4462.32287095253,9.175121864239,18.0154850538038,38.0484074781662,2906.64252347571,65.5011970616349,124.336754813748,0.690806444123843,94.5922739728574,52.1030951194858,2864.1720793965,25.3509188238523,49.3209273298602,3247.35369690727,22.84145644153,66.7055646638948,31.5968621434148,324.883013111667,90.6807959606928,83.6043877505519,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,285.773359918045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,NaN,62.5233944809105,53.3983556877248,26.6151416845718,60.036170772888,47.446,100,36.9848433413783,45.9130913683372,41.106,100,98.1443747213518,18.114,NaN,0.271477344314559,3639.4623319182,4451.53747348147,9.21122274449413,18.0455706864767,37.8825930635633,2907.62085394764,65.5514639395073,124.368373075745,0.702372286231707,94.6081030901789,51.4377227120978,2864.8629898646,25.3083704198322,50.7501819615105,3246.97015476705,22.7751813539889,66.7113935070532,31.4292926321432,323.794678143531,90.4142964265864,83.3581060998933,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,289.745398905612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00640051338868085,NaN,62.5233944809105,53.3983556877248,26.6151416845718,60.036170772888,47.446,100,36.9848433413783,45.9130913683372,41.106,100,98.1443747213518,18.114,NaN,0.26960784773654,3646.70977040997,4451.0038847712,9.14372523974985,18.5546683800239,37.5821152542285,2911.15214258173,64.8955926285596,124.408942274888,0.735604565845043,94.6612799589411,50.6633272750311,2867.95069579313,25.3733554380072,48.9831827685558,3244.24805331832,22.5270592685606,66.7140698287794,31.7095868508355,322.856581667174,89.5304712205047,82.528503169868,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,301.367427236354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0065,NaN,62.5011088751136,53.4098443689211,26.6116558376496,60.0029009785085,47.446,100,36.9682300443565,45.8685678194611,41.106,100,100,18.114,NaN,0.272119323869348,3639.31158962949,4462.71509248306,9.21697674970062,18.8223995642475,37.5991425938521,2911.56126757481,65.7556886155344,124.41888263714,0.741488854499556,94.6714162998138,53.1316719605847,2868.32563488829,25.4244039469052,49.996349938335,3244.13762845105,22.6262318979457,66.726536080273,35.6839988400695,322.534844755187,89.3306059627936,82.3290995439284,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,303.517624315208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00693665361337068,NaN,62.5011088751136,53.4098443689211,26.6116558376496,60.0029009785085,47.446,100,36.9682300443565,45.8685678194611,41.106,100,100,18.114,NaN,0.272746183610651,3623.73022220544,4470.36656821343,9.17916677232748,18.8754511979834,37.418357986733,2913.40535946202,66.6225217759333,124.465471593046,0.766187574945133,94.7530468153565,49.4685149061991,2871.14636245427,25.4274299254194,49.8456747635875,3242.49748747574,22.5774378051146,66.7409067765629,36.4276161961555,321.021689833605,88.4196310294093,81.4460239916638,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,312.128574909846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007,NaN,62.4778803603268,53.4192245612416,26.607511049875,59.9641933245465,47.446,100,36.9488251245893,45.8244325874983,41.106,100,100,18.114,NaN,0.27262215554821,3615.9133667746,4424.15148189959,9.13362122227167,18.9631412536935,37.4995055271913,2913.71250312454,65.7926468861317,124.474121326922,0.7683512529073,94.7529145898586,51.1997051574005,2871.27724633335,25.2835121367993,48.1634171589083,3242.13381984545,22.5302313356237,66.7376357944602,37.387913920804,320.956456548464,88.2815841835622,81.3252582834677,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,312.891074708659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00731673193314661,NaN,62.4778803603268,53.4192245612416,26.607511049875,59.9641933245465,47.446,100,36.9488251245893,45.8244325874983,41.106,100,100,18.114,NaN,0.271069468668069,3607.15533645699,4432.20051167132,9.18632989599079,19.3175409741873,37.8553501271278,2914.53031206279,66.3289202575046,124.490066321626,0.780877348513351,94.7759042483213,52.0994351442478,2872.54959301394,25.351612088001,50.661994209098,3241.81090986744,22.5252827822111,66.7507018896128,38.0503454673472,320.175862514812,87.679008118463,80.6905139206677,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,317.266532617857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075,NaN,62.4566397397179,53.4320948478519,26.6036324328491,59.9374963609158,47.446,100,36.9347458418816,45.782467468842,41.106,100,100,18.114,NaN,0.271188654598236,3633.45312521318,4437.63860929544,8.99558303148256,19.4394670554009,37.1114706861518,2916.00255922995,65.1336173849772,124.505264435753,0.788274730351904,94.7961368267644,50.8349292275452,2873.96774646692,25.2998805739325,49.6302920258094,3241.29235292443,22.660235413501,66.7503106110872,38.4147844522308,319.755078242084,87.313996076734,80.3436139689934,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,319.82905422716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,NaN,62.4349798155429,53.4449214759642,26.6004485084787,59.9258898799251,47.446,100,36.918952869198,45.7391349282377,41.106,100,100,18.114,NaN,0.269500966873845,3635.34853364374,4474.8229178312,9.2269733116068,19.4471462706692,37.1364216233706,2916.66941552269,64.8290713530202,124.516372037125,0.801282143021158,94.8477988078177,50.3397366482727,2874.5849952728,25.258227322597,50.4369425169914,3239.71939046709,22.5984071703755,66.7579913797941,41.2935365954417,318.867913008705,86.3840958180933,79.363062785489,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,324.414721447261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0085,NaN,62.4125386524858,53.4545623726624,26.5974148483014,59.8886907485626,47.446,100,36.9020032103252,45.6959285782565,41.106,100,98.4466329953758,18.114,NaN,0.268687588628777,3615.37956151469,4501.46477041348,9.19596482212334,19.8457956984379,37.1756629716344,2917.6342784965,65.4016125451344,124.529952790724,0.808340915044747,94.8726031843783,50.434326517819,2874.69133579428,25.286625699079,49.0271865767994,3238.70301673616,22.7374642974196,66.7873074637271,42.0232573115759,317.952426185258,85.5100623564727,78.4207449329237,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,326.842829795695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009,NaN,62.3914439562518,53.4633470558668,26.5947939281923,59.8568806013569,47.446,100,36.884762728962,45.6516683284979,41.106,100,97.9180733331982,18.114,NaN,0.269695959301538,3626.13886927548,4433.46535237291,9.1798967160862,20.2626815110033,36.9491512218638,2918.22604440938,65.0237587903816,124.520524500717,0.81317001784543,94.8891729650271,49.2450460322533,2876.36629639759,25.4181762439631,49.4249501483405,3238.16502823929,22.6075999231829,66.7986990473727,44.4054046737962,317.302679074478,84.6815788748489,77.4979698035856,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,328.554619949739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0095,NaN,62.3690256062939,53.4747709610666,26.5914722427502,59.8225936050754,47.446,100,36.8646375325532,45.6076150441656,41.106,100,100,18.114,NaN,0.269967965470711,3636.15226974513,4485.49643703999,9.09851764118637,20.138367560023,37.0872743949214,2918.22903694142,66.2820332410573,124.513297679523,0.819686091260187,94.9316897525753,50.726190253549,2876.59467309277,25.3522375436946,50.2322822705585,3237.38652312762,22.5528092718025,66.815891794356,48.3062775841963,316.984238901271,83.9089782005188,76.5985002249767,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,330.924644950483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,NaN,62.3468473105214,53.4843154058202,26.5884377136448,59.7995145789974,47.446,100,36.8452931762591,45.5653474115087,41.106,100,99.3099951004591,18.114,NaN,0.270036134752013,3610.8171329431,4434.00956504431,9.0877300921298,20.0269044450908,37.1356166729598,2918.63619381555,65.9269712896961,124.479177538563,0.822762004541597,94.9349180038995,48.1600361149111,2876.71967091425,25.516131756461,50.1293542030058,3236.65598169737,22.6388089196538,66.8308940875411,49.0820182907089,316.934621330494,83.1583343319407,75.7278198193298,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.003288443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105,NaN,62.3262119695245,53.497258506302,26.5855207617881,59.7785823906052,47.446,100,36.8261937159247,45.5225736362403,41.106,100,100,18.114,NaN,0.27052997839607,3647.45894740212,4442.08886295152,9.12523184921486,20.2961144316587,36.9197410729959,2918.80164114276,66.1231270998362,124.4397696811,0.822752746048313,94.9592249856185,50.6568700470698,2876.29563976256,25.2541060105267,50.3744594317415,3236.21745306985,22.4805126013731,66.8589966354176,53.103612315463,316.062944232431,82.4765228745688,74.8867708228544,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.058023294249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011,NaN,62.3032465864479,53.5089097115375,26.5822148628806,59.751716386376,47.446,100,36.8064379865696,45.481068007985,41.106,100,99.3178009770689,18.114,NaN,0.270372103422401,3606.32386038687,4432.63329597858,9.15481673297305,20.2280291085025,37.0699808805427,2918.39318675591,65.1990808246484,124.36238848681,0.826398385939728,94.9556385894998,51.6550144234021,2876.84119829143,25.3886861604677,50.3040181839992,3235.21906978683,22.5638899044282,66.8537726318166,54.1818876559511,316.348889446441,81.8062600339703,74.0667227830749,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.364641121725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0115,NaN,62.2832431397681,53.5224775338893,26.5793962489946,59.7266342619391,47.446,100,36.7895605718586,45.4397895328059,41.106,100,100,18.114,NaN,0.270977494405303,3623.51517338793,4451.16952287874,9.11145793725981,20.1191561921399,37.0262520938878,2916.94441790376,65.3974451773708,124.325065964723,0.830711086768196,94.9708680048782,50.4208463190829,2876.59102788949,25.2831711693177,50.8325752015503,3235.76169565838,22.5792018035557,66.862078389298,55.9925131442154,316.541931562382,81.1811268994199,73.2523728234667,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.92380682222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012,NaN,62.2618453694565,53.5342396635711,26.5761499679477,59.7032402856255,47.446,100,36.77426001236,45.3976318002324,41.106,100,97.4552734053599,18.114,NaN,0.269657512454339,3616.11054114767,4479.00319319875,9.09678584018685,20.380724375443,36.6129122903225,2917.00633892677,65.6248708119699,124.231559811282,0.828950940454005,94.9323305899981,49.548811270051,2876.04755291052,25.280125533641,48.9528021466213,3234.64800171843,22.5129880813914,66.8690536514562,57.7009971618757,316.260552311459,80.5805836746594,72.4862954991791,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.322456672835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0125,NaN,62.2407734904169,53.5443747341921,26.5732847170415,59.6807315519731,47.446,100,36.7573230331354,45.3563219629186,41.106,100,98.288602525526,18.114,NaN,0.271014495076527,3615.03528470721,4466.09015555705,9.10382654503401,20.2388449862659,36.9836496768205,2916.49866412543,66.2020506995801,124.176360455716,0.830194024762207,94.9431647493454,51.4614339152776,2875.13209236063,25.2626489632219,49.2355009003285,3233.7317703578,22.475619729235,66.8931210218858,60.2876878820541,316.291648250078,80.044977086141,71.7270644823034,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.820273209679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013,NaN,62.2200998594261,53.5558499486873,26.5701649730048,59.6593544456472,47.446,100,36.7402681029885,45.3155180164888,41.106,100,99.4144512617453,18.114,NaN,0.269547016491564,3612.14534075501,4430.11592717152,9.04198424095217,20.0347286901614,36.9463838447305,2915.46096146789,66.1137241002176,124.089697544508,0.829594984463008,94.9472587893759,50.9093325539636,2875.13616207822,25.2166258364036,49.3295968767297,3233.16728630193,22.4142678278428,66.9309846164602,61.3727752108864,316.489819446698,79.5005432080761,71.0097264893293,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.633045229617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0135,NaN,62.1997558134346,53.5696103790124,26.5676083854849,59.6447158570027,47.446,100,36.7264370976704,45.2758136184245,41.106,100,100,18.114,NaN,0.269445437908725,3587.20305859388,4489.54042895864,9.06207531188097,20.3246789242079,37.0581987833319,2914.70335713262,65.2586791253089,123.992544870833,0.827945873659964,94.9342315035292,50.4712227455688,2874.37154745856,25.2944250866159,49.4621370456395,3232.75886650587,22.3999996812655,66.9426298234593,62.6912910816806,316.677229625529,79.0044072515825,70.2878540343349,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.084720428305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
